Id,SalePrice
2209,192684.860911869
2210,149605.48874604562
2211,114610.59418206802
2212,120685.88006516207
2213,101154.36430354907
2214,139701.4985372198
2215,100546.0008608875
2216,144949.1253394966
2217,71049.50573615162
2218,88608.48619372759
2219,87783.66848483549
2220,88794.78483817821
2221,250877.2428377896
2222,225765.82221473678
2223,252335.58212491372
2224,231647.37642819865
2225,142433.77691887866
2226,166340.012273733
2227,202065.031699628
2228,246663.58582367538
2229,239261.14164854598
2230,145496.21118830296
2231,210771.21479990546
2232,188988.43706039165
2233,173530.71402268598
2234,233271.2611875528
2235,191963.68855771312
2236,263574.46412253584
2237,302974.291227956
2238,224160.17314902594
2239,123748.8852831121
2240,163187.96245997224
2241,134868.6477843725
2242,133208.05444236437
2243,136647.21351491837
2244,103145.46639093169
2245,109474.84592198521
2246,124434.42195488942
2247,117459.98494628498
2248,116028.97140977281
2249,116843.04847652832
2250,129290.11959463134
2251,116265.07389050638
2252,186292.08670236982
2253,166211.95231679187
2254,176469.79276830904
2255,190414.09159053196
2256,183470.9038582217
2257,216785.82159286848
2258,177188.9292750475
2259,184334.76340852995
2260,160309.9127953255
2261,193028.44578359718
2262,216693.91614042228
2263,313791.36932003737
2264,419161.1646714445
2265,156150.28495336536
2266,274238.6651026121
2267,303411.2479622541
2268,366061.294951091
2269,163013.99868129112
2270,186747.7939812375
2271,211026.9030013608
2272,205936.13472377317
2273,157001.83075012488
2274,174200.5902642862
2275,172945.74765718254
2276,188773.89497917818
2277,188765.3227486987
2278,140965.79620174435
2279,116018.72372305137
2280,102940.18800790058
2281,184886.76762629327
2282,184471.64691525025
2283,128141.60895467021
2284,133830.55786517958
2285,151065.3830023367
2286,117686.26579865396
2287,318097.7981032506
2288,278124.25735914486
2289,320067.97746740835
2290,387930.91631731193
2291,312866.6652361656
2292,401867.2473464347
2293,434613.7566531021
2294,384518.7618828335
2295,412847.7865745351
2296,279031.97684539034
2297,298069.1462936807
2298,317571.8768269523
2299,363120.3340085489
2300,306876.24168495875
2301,261816.09588522816
2302,229379.60354881248
2303,240553.0326680578
2304,256137.38121863623
2305,184092.18960846
2306,184092.18960846
2307,188247.20298479564
2308,244121.78122866602
2309,270458.9946987077
2310,226482.09835166123
2311,209404.15105052732
2312,170872.98692199268
2313,182823.5699629397
2314,182558.5520322136
2315,181063.57801082724
2316,207031.09495006033
2317,174042.16758090907
2318,170389.80124999367
2319,185404.73881217392
2320,188317.28329100445
2321,261372.6190991989
2322,202107.42700971966
2323,173288.34485189032
2324,186009.12592899284
2325,219009.06813111814
2326,186347.5796942186
2327,220982.1331248723
2328,222842.52008619337
2329,189735.5146831466
2330,187959.38390406533
2331,352708.10354078625
2332,391555.8891750032
2333,318737.0229030866
2334,267361.7877001504
2335,257664.92812098056
2336,311951.99919458583
2337,195521.01127771902
2338,265328.03755133087
2339,242263.47948591478
2340,370208.5836762581
2341,220740.85780923752
2342,226617.96569966813
2343,217193.39630623293
2344,231557.6008662094
2345,256361.87566473428
2346,213359.20852125293
2347,192889.14951941333
2348,223792.568801102
2349,157337.0201669182
2350,267103.4889801935
2351,246853.62579740523
2352,277309.20560103
2353,251814.89596782325
2354,136430.63219779398
2355,152514.01157347564
2356,145262.446864599
2357,202058.44793872154
2358,178356.90163518104
2359,156467.00401461113
2360,117270.7017206684
2361,130929.23812341494
2362,251383.4625726757
2363,132750.1667940842
2364,156769.94339673835
2365,229371.932388296
2366,200019.20022146511
2367,227805.01731418187
2368,207343.80432328294
2369,228067.986546752
2370,178314.62926890477
2371,170044.0370793109
2372,190610.79184708995
2373,272273.36792758247
2374,293039.2342715256
2375,231775.09652980394
2376,259651.53284927737
2377,332365.6661049465
2378,145726.34783882805
2379,207782.28571786324
2380,144898.57404905598
2381,156840.4138911046
2382,196427.49780053715
2383,217293.1398066996
2384,229137.8783200206
2385,156632.28147703997
2386,131487.96761449135
2387,120494.59542722198
2388,118849.67120388977
2389,134657.23802775517
2390,139198.07389633835
2391,134200.88516763056
2392,112457.95636510421
2393,178270.2053640899
2394,143751.49591520402
2395,190264.98720734855
2396,152289.9747656627
2397,182995.37902219067
2398,115927.45078688182
2399,76259.0188180415
2400,73654.94085190675
2401,108810.23541358266
2402,119782.05351928095
2403,169309.2234029259
2404,143014.25652185903
2405,161950.83659464517
2406,124748.33907380214
2407,115572.01757369589
2408,129874.81963380658
2409,130428.03825042082
2410,205106.05216434403
2411,112653.29669423355
2412,137330.4948273106
2413,123378.4048398843
2414,116471.19051111065
2415,151764.2979727726
2416,134643.99116087344
2417,127785.3532184101
2418,112485.93352542438
2419,119618.8937121461
2420,128198.18426893023
2421,128959.4585122205
2422,111345.94353190441
2423,91220.59364913192
2424,146450.59754368168
2425,196338.95381534455
2426,114209.17371182339
2427,99183.43103172886
2428,182033.89787201415
2429,112918.93567228309
2430,128847.7197075189
2431,125833.0760475496
2432,117651.15351207992
2433,130891.66415933524
2434,125971.9994829858
2435,150433.37309132228
2436,102678.55438717539
2437,111913.5517541488
2438,121929.93831661069
2439,113604.62889185298
2440,134828.14971665895
2441,114133.31331164655
2442,111553.24669217932
2443,136996.5159158763
2444,116997.09065392424
2445,89468.18617097971
2446,118939.11826328062
2447,172118.96854580063
2448,140747.75132046166
2449,112768.41271621585
2450,141136.11681587846
2451,120486.62733161206
2452,180845.25795171515
2453,92857.70192930591
2454,106905.21098541986
2455,112519.01229031463
2456,123417.58043948279
2457,114018.44639555171
2458,139929.61248571117
2459,106436.95735604744
2460,151991.57689416164
2461,114161.77441113396
2462,126132.59239935012
2463,120414.7923848151
2464,153801.35057086722
2465,133654.44131434846
2466,121239.24689786161
2467,158219.0866504946
2468,100066.56522394883
2469,105011.03935253409
2470,193842.246938042
2471,192857.25537077687
2472,174730.61893153086
2473,120092.36335504496
2474,101214.35824068103
2475,218187.61964042723
2476,114028.19523634457
2477,116271.76368354578
2478,157950.83754695824
2479,116275.85795546179
2480,137451.35158036897
2481,119698.86548542693
2482,123318.3933129068
2483,114540.34142277026
2484,126540.32059042329
2485,114805.48730174958
2486,137163.85062181132
2487,169505.72638816864
2488,158375.4838569159
2489,156268.5100750034
2490,139914.3682449467
2491,99000.52065757856
2492,181453.44268857385
2493,132319.98259277007
2494,154037.3510821644
2495,101420.5731550173
2496,221455.94677844085
2497,144385.33630541453
2498,110815.49279142183
2499,92818.37540849739
2500,125392.81019192655
2501,127291.9974536972
2502,136104.7866978905
2503,103122.26568070444
2504,191660.90199599575
2505,214954.35732792778
2506,274682.38417044486
2507,300902.478445255
2508,274682.38417044486
2509,224349.25050361225
2510,239565.48364907136
2511,188378.76044434513
2512,201766.42052715694
2513,211499.99399090037
2514,234998.0513823745
2515,138778.36182313206
2516,157333.5443988732
2517,126178.22147118923
2518,131304.27416023912
2519,218753.4118032459
2520,209488.6977001355
2521,194602.4996570529
2522,217769.19646306866
2523,126277.17523726459
2524,142286.02029755115
2525,141831.39943594675
2526,133866.39983419268
2527,117360.90321564967
2528,126182.8601791571
2529,124851.47553713505
2530,107602.0950736903
2531,226844.29271411034
2532,223504.6858957979
2533,197049.49735605426
2534,238996.3544851543
2535,290698.6112696548
2536,234727.07325925134
2537,223229.51900494698
2538,186409.0783611578
2539,183097.0509013566
2540,186752.84833479187
2541,199419.33837258493
2542,155148.74995817922
2543,123996.03599605478
2544,119171.79517813717
2545,132478.29890180833
2546,148069.51050665398
2547,156087.2923474749
2548,155023.88187139554
2549,150380.2979659329
2550,1100582.022284769
2551,150647.79800721572
2552,114621.6279005173
2553,88766.75090640539
2554,110413.10699503012
2555,116246.14027653162
2556,103385.78526066474
2557,108614.08777433712
2558,142309.24699272192
2559,121045.73001273704
2560,128078.91850016404
2561,136078.70938765153
2562,130589.21444430678
2563,134429.78171001782
2564,174501.5435886191
2565,124322.37280746951
2566,122620.40502875959
2567,126898.0484323467
2568,204809.5039824398
2569,191398.30126228032
2570,150022.55659612743
2571,156843.37578566812
2572,182709.8204987044
2573,227465.17495107997
2574,258944.8862504239
2575,134923.40896416226
2576,111098.00146980798
2577,133639.87997043316
2578,99830.42949473724
2579,71377.75714081527
2580,112429.88984524726
2581,116849.23754162196
2582,106182.70829991587
2583,248389.62617728318
2584,167295.4594221742
2585,187346.280247638
2586,208586.05118838907
2587,207639.58438401172
2588,141858.35537179362
2589,154895.41961343074
2590,222038.2319894821
2591,187033.91220179084
2592,216491.75206585278
2593,244426.12159756958
2594,178068.77955520584
2595,207404.50321850445
2596,296651.1808026508
2597,192027.13266561503
2598,256423.8303452351
2599,352586.6495451901
2600,135473.85430645564
2601,148805.11631660856
2602,105444.57109355406
2603,102519.14537514606
2604,96400.12966086803
2605,106489.41016292572
2606,140275.8688329636
2607,173164.26301024534
2608,177667.02770969272
2609,150090.17935525495
2610,102821.02740420184
2611,126055.69498338897
2612,138314.04475061057
2613,116028.97140977281
2614,118733.65136613806
2615,149896.67161514144
2616,146083.2300311814
2617,185993.24728767306
2618,186381.07962141596
2619,222714.87785466225
2620,179734.95642130464
2621,183871.35784423494
2622,189362.77778883523
2623,257413.27186951134
2624,281402.0338524804
2625,299125.86487093556
2626,171439.81193791688
2627,194129.3811415793
2628,375799.8769029087
2629,478314.1568458432
2630,338708.1326274852
2631,426397.123862492
2632,375222.3379929535
2633,282815.624685182
2634,357612.2872489287
2635,160105.10896135514
2636,206013.03711556148
2637,175199.37821533452
2638,243446.2194040422
2639,181183.29097450228
2640,149929.17424067558
2641,113225.68934589608
2642,179440.1023350143
2643,139474.77865038838
2644,147306.2449516495
2645,125703.19419592219
2646,123363.10744890422
2647,127826.12495504397
2648,158897.597801124
2649,136676.0236326555
2650,150221.5201516773
2651,168956.8360121217
2652,373184.5253605056
2653,269981.8902655309
2654,239081.384038052
2655,323681.90454351046
2656,318954.61339855543
2657,302910.7721191957
2658,272127.1097800028
2659,300441.9099074082
2660,313803.0221661057
2661,315758.6701361803
2662,313751.1255382852
2663,281343.6756746982
2664,269251.9759661521
2665,305783.530405721
2666,279110.50209249713
2667,178915.21265827332
2668,186588.36233761607
2669,174471.71607227853
2670,297875.0564441575
2671,186588.36233761607
2672,204828.12081937896
2673,212801.2492773938
2674,215481.7621428142
2675,180677.69733996037
2676,205553.74254475403
2677,199486.51287772757
2678,251488.22322383005
2679,269339.3675887395
2680,289784.57260497275
2681,380726.2088435238
2682,324584.83623227203
2683,440235.2369786485
2684,306304.1937677995
2685,326027.1312548433
2686,252693.8789747497
2687,275956.0904010177
2688,224672.4382475508
2689,208710.1784245347
2690,391156.6735047186
2691,179544.67349701404
2692,137971.50178190848
2693,196536.2037796771
2694,137477.48199519646
2695,197376.30165229895
2696,190853.29398384772
2697,182346.19771896597
2698,174012.65775614572
2699,171708.9374560051
2700,162266.99390273957
2701,156593.7154518623
2702,126837.91491904022
2703,150216.3267833459
2704,140260.64754569274
2705,117243.49407616515
2706,114912.2188985594
2707,124565.44091557179
2708,118782.80082235645
2709,104958.11919846058
2710,123795.82379204975
2711,322818.68719997315
2712,375819.5333193396
2713,192200.8849780247
2714,173016.31661772061
2715,168269.0626950238
2716,165669.8016597892
2717,183649.60643997422
2718,242234.76208182907
2719,138751.59536843305
2720,175151.86186722553
2721,131399.72705988205
2722,150703.0862471361
2723,151097.3512171844
2724,114014.7192342326
2725,120128.99853077093
2726,124012.14668908773
2727,171572.72643800365
2728,167551.29544714486
2729,145671.17666331824
2730,126218.71197983745
2731,121169.53312730866
2732,120793.99347948484
2733,153224.0267481949
2734,146565.95998645245
2735,119999.1442224929
